CustomerID,frequency,recency,aov,ltv,predicted_ltv,segment
16938.0,4,8,11.354273858921163,2736.38,2813.0381000000025,High Value
16940.0,3,51,9.99960655737705,3049.88,906.3470000000001,Medium Value
16942.0,9,12,6.834839857651246,1920.59,2072.9064999999987,High Value
16943.0,3,211,24.74939393939394,816.73,800.9481000000005,Medium Value
16945.0,19,21,17.451807228915662,4345.5,5295.676299999997,High Value
16947.0,1,235,19.356190476190477,406.48,352.1913000000001,Low Value
16948.0,3,138,22.89578947368421,435.02,661.8384999999989,Medium Value
16949.0,6,3,21.437833333333334,1286.27,1747.8506999999986,High Value
16950.0,3,56,28.06095238095238,1178.56,1708.8216000000002,High Value
16951.0,3,134,14.857558139534884,1277.75,1109.4478000000001,Medium Value
16952.0,2,108,10.475625,167.61,545.6071999999997,Medium Value
16953.0,1,29,20.8,20.8,112.65609999999982,Low Value
16954.0,9,0,38.61259259259259,2085.08,4398.400400000001,High Value
16955.0,4,184,20.746799999999997,518.67,864.0112999999988,Medium Value
16956.0,1,17,19.29625,308.74,403.94699999999995,Low Value
16957.0,2,238,26.04,416.64,551.1751999999998,Medium Value
16959.0,1,86,16.764285714285716,117.35000000000001,594.0981999999997,Medium Value
16960.0,3,38,5.02029702970297,507.05,605.8876000000007,Medium Value
16961.0,1,115,16.72642857142857,234.17,322.89129999999943,Low Value
16963.0,1,186,15.792857142857144,110.55000000000001,226.94869999999975,Low Value
16965.0,1,226,7.738076923076923,201.19,220.3929999999999,Low Value
16966.0,7,7,76.96321428571427,2154.97,2977.692899999999,High Value
16967.0,1,188,15.19142857142857,319.02,339.99860000000007,Low Value
16968.0,2,3,14.175161290322581,439.43,490.9006000000001,Medium Value
16969.0,3,38,15.48595238095238,650.41,613.691800000001,Medium Value
16971.0,1,37,8.712439024390243,357.21,340.3768999999996,Low Value
16976.0,1,266,125.75999999999999,251.51999999999998,387.3546,Low Value
16978.0,1,77,8.828974358974358,344.33,305.6907000000005,Low Value
16979.0,6,3,20.808988764044944,1852.0,1964.5884999999998,High Value
16980.0,2,254,12.401839080459771,1078.96,943.567600000001,Medium Value
16982.0,1,60,17.457272727272727,384.06,236.95569999999992,Low Value
16983.0,7,12,13.048986486486486,1931.25,2147.2324000000003,High Value
16984.0,2,87,11.010687960687962,4481.35,3146.6706999999997,High Value
16985.0,10,16,45.53433333333333,5464.12,4469.624199999996,High Value
16986.0,2,29,624.4,1873.2,1496.7698999999996,High Value
16987.0,7,2,12.597286821705426,1625.05,2459.3572999999974,High Value
16988.0,1,4,18.017142857142858,126.12,203.82510000000005,Low Value
16989.0,6,6,94.4375,1133.25,2291.148400000001,High Value
16990.0,1,218,179.0,179.0,294.84060000000005,Low Value
16992.0,5,10,17.358172043010754,1614.31,1257.0012999999983,High Value
16996.0,6,29,39.3772972972973,1456.96,2620.2285999999986,High Value
16997.0,3,287,58.5,702.0,1130.0177000000003,Medium Value
16998.0,4,149,73.75,295.0,1476.4259999999988,High Value
16999.0,2,22,21.07913043478261,484.82,542.1100999999996,Medium Value
17001.0,11,0,23.606923076923078,3989.57,4267.349000000005,High Value
17002.0,3,85,30.484285714285715,1493.73,1355.5582999999997,High Value
17004.0,2,45,32.11227272727273,1412.94,1313.6781000000008,High Value
17006.0,4,4,17.76772727272727,781.78,1066.2542999999991,Medium Value
17007.0,6,50,17.114038461538463,889.9300000000001,1476.612199999998,High Value
17010.0,1,17,17.76,195.36,219.54590000000022,Low Value
17011.0,1,29,18.06,270.9,251.21770000000026,Low Value
17014.0,3,7,7.923378378378379,586.33,735.781800000001,Medium Value
17015.0,3,28,8.491059907834101,1842.56,1517.5087999999992,High Value
17017.0,20,2,34.50103174603175,8694.26,8629.805199999993,High Value
17018.0,2,40,57.50625,920.1,912.3615000000004,Medium Value
17019.0,4,10,5.4385042735042735,1272.61,1112.1534000000006,Medium Value
17022.0,1,30,10.142857142857142,71.0,192.81799999999998,Low Value
17024.0,3,44,31.95,95.85,393.13739999999933,Low Value
17025.0,3,60,39.75222222222222,357.77,755.242799999999,Medium Value
17026.0,2,184,38.707499999999996,154.82999999999998,359.1906000000006,Low Value
17027.0,6,78,5.818888888888889,890.29,1524.225899999999,High Value
17029.0,2,110,358.0,716.0,1193.4556999999993,Medium Value
17030.0,1,63,13.351818181818182,146.87,201.87050000000008,Low Value
17031.0,2,11,17.288636363636364,380.35,576.0738999999996,Medium Value
17033.0,3,85,36.79071428571429,1030.14,1225.0263000000011,Medium Value
17034.0,3,15,24.850666666666665,745.52,1332.0544999999997,High Value
17035.0,2,245,15.483214285714286,433.53000000000003,470.73749999999944,Medium Value
17037.0,1,87,16.8976,1267.32,933.8921000000013,Medium Value
17038.0,1,29,5.109090909090909,112.4,203.50799999999973,Low Value
17040.0,1,137,29.982000000000003,449.73,392.31700000000023,Low Value
17041.0,3,26,15.450999999999999,1081.57,1006.4057000000023,Medium Value
17042.0,5,2,10.656938775510202,1044.3799999999999,1159.7083000000018,Medium Value
17043.0,4,31,17.01156862745098,1735.18,1502.747229999997,High Value
17044.0,1,24,158.08,948.48,703.5156000000005,Medium Value
17045.0,3,112,15.42909090909091,339.44,531.1131000000004,Medium Value
17046.0,1,156,29.182727272727274,642.02,592.4661999999992,Medium Value
17047.0,3,84,16.93692307692308,1100.9,1013.7132999999985,Medium Value
17048.0,3,117,21.519767441860466,925.35,895.4863000000004,Medium Value
17049.0,9,2,17.79867924528302,5659.9800000000005,4485.776499999998,High Value
17050.0,6,95,10.217848101265822,3228.84,2492.9251999999974,High Value
17051.0,1,193,5.747441860465116,247.14000000000001,179.7607000000001,Low Value
17052.0,1,27,4.497282608695652,413.75,217.13469999999998,Low Value
17053.0,1,130,38.34461538461539,498.48,583.5784000000008,Medium Value
17054.0,5,27,16.34132530120482,1356.33,1283.4807000000012,High Value
17058.0,3,81,19.030483870967743,1179.89,823.5652100000002,Medium Value
17059.0,5,29,5.9981395348837205,3095.04,2525.2215000000024,High Value
17060.0,1,265,46.848,234.24,303.11830000000054,Low Value
17061.0,11,73,52.850808080808086,5232.2300000000005,5425.132799999998,High Value
17062.0,4,313,7.691,538.37,814.4780999999994,Medium Value
17063.0,7,20,18.732564102564105,1461.14,2735.131299999999,High Value
17064.0,3,58,13.860483870967743,859.35,807.6264000000001,Medium Value
17068.0,21,11,15.378851351351353,4552.14,5865.975400000005,High Value
17069.0,9,27,18.948951048951052,2709.7000000000003,2703.6409000000026,High Value
17070.0,1,113,4.8771875,312.14,245.12009999999972,Low Value
17071.0,9,27,17.350214285714287,2429.03,2440.3665,High Value
17073.0,4,17,8.310862068965516,1446.09,1297.9445999999991,High Value
17075.0,4,17,10.832727272727272,834.12,1060.0702999999985,Medium Value
17076.0,3,35,33.6432,841.0799999999999,816.3416000000001,Medium Value
17078.0,2,35,13.507142857142856,378.2,388.79439999999994,Low Value
17079.0,1,77,59.400000000000006,118.80000000000001,728.8809000000005,Medium Value
17080.0,2,21,35.9525,287.62,604.9674000000005,Medium Value
17081.0,2,24,4.53375,290.16,338.36350000000004,Low Value
17082.0,2,32,24.738888888888887,2003.85,1313.0645000000018,High Value
17083.0,3,108,27.034230769230767,1405.78,1191.6504999999993,Medium Value
17084.0,2,34,18.208333333333332,2949.75,2261.8902000000003,High Value
17085.0,5,122,8.377807486631017,1566.65,1419.2054000000003,High Value
17086.0,6,6,21.355,2050.08,2174.2743999999975,High Value
17088.0,4,27,17.313130434782607,1991.01,1568.8333799999994,High Value
17090.0,7,3,32.4436507936508,2043.95,2200.5554000000034,High Value
17091.0,9,2,19.629538461538463,3827.76,3578.6757000000034,High Value
17092.0,4,49,14.22224,1777.78,1639.4398999999994,High Value
17094.0,1,321,21.571428571428573,302.0,261.35790000000003,Low Value
17095.0,3,22,17.894054054054056,1324.16,1028.0384000000013,Medium Value
17096.0,4,14,21.294375,1022.13,1168.3594000000005,Medium Value
17097.0,8,1,4.523317535545024,954.42,1072.0376999999985,Medium Value
17100.0,2,17,14.949846153846154,971.74,489.4455000000001,Medium Value
17101.0,4,9,38.61261904761905,1621.73,1886.5291000000007,High Value
17102.0,1,261,25.5,25.5,124.28620000000001,Low Value
17105.0,2,158,7.397555555555555,665.78,352.30880000000025,Low Value
17107.0,6,32,25.874234449760767,10815.43,7078.346600000002,High Value
17109.0,6,28,7.564444444444444,885.04,2394.3463,High Value
17110.0,1,164,13.608333333333333,163.29999999999998,204.85219999999975,Low Value
17111.0,1,46,8.287,248.61,254.35680000000025,Low Value
17114.0,8,5,6.367086614173228,808.62,1191.8796999999986,Medium Value
17115.0,3,7,21.474358974358974,837.5,887.5953,Medium Value
17117.0,1,287,12.91111111111111,116.19999999999999,137.96490000000014,Low Value
17118.0,1,317,15.702000000000002,157.02,185.38360000000023,Low Value
17119.0,2,2,17.340285714285713,606.91,512.8398000000005,Medium Value
17120.0,1,232,17.08111111111111,307.46,400.15809999999954,Low Value
17122.0,1,118,19.759999999999998,138.32,276.82239999999996,Low Value
17123.0,1,161,38.36666666666666,345.29999999999995,393.9767999999999,Low Value
17124.0,1,184,9.3403125,298.89,249.04099999999977,Low Value
17125.0,1,49,6.483750000000001,259.35,257.5131999999998,Low Value
17126.0,5,151,3.8644230769230767,1004.75,1093.8308,Medium Value
17128.0,1,334,11.220714285714285,157.09,197.70949999999996,Low Value
17131.0,5,4,18.38186567164179,2463.17,2877.2600000000025,High Value
17133.0,7,15,181.1940740740741,4892.240000000001,5233.205799999996,High Value
17134.0,2,106,17.708333333333332,425.0,518.8483000000001,Medium Value
17135.0,7,15,21.917884615384615,1139.73,1755.9500000000014,High Value
17138.0,1,275,15.854166666666666,380.5,332.3082999999999,Low Value
17139.0,12,15,22.31897489539749,10668.47,8540.409499999987,High Value
17140.0,1,246,23.266,465.32,359.32009999999974,Low Value
17142.0,1,238,38.6,579.0,563.4218000000002,Medium Value
17144.0,2,0,20.511875,984.57,1001.9256000000014,Medium Value
17146.0,3,105,21.422285714285714,749.78,686.2604999999994,Medium Value
17147.0,4,22,21.167777777777776,1714.59,1827.8770999999992,High Value
17148.0,1,51,13.875555555555556,124.88,156.67079999999976,Low Value
17152.0,3,194,120.67857142857143,1689.5,1213.8481999999997,Medium Value
17153.0,1,23,15.27,213.78,234.04420000000002,Low Value
17154.0,1,74,14.319130434782608,329.34,347.20889999999997,Low Value
17155.0,2,17,12.585,251.70000000000002,260.37770000000035,Low Value
17157.0,2,7,24.53846153846154,319.0,406.34850000000006,Low Value
17158.0,3,31,18.91,1266.97,1237.5052000000007,Medium Value
17159.0,3,21,15.236435643564358,1538.88,1305.0077000000022,High Value
17160.0,6,30,15.362576419213974,3518.03,2564.8794000000007,High Value
17162.0,10,28,16.494807692307692,1715.46,2177.5648999999994,High Value
17163.0,2,21,58.620000000000005,293.1,478.3903999999997,Medium Value
17164.0,7,32,17.134375,2467.35,2435.127700000002,High Value
17165.0,1,283,15.868,158.68,262.7947999999997,Low Value
17166.0,2,38,17.195,206.34,366.95709999999985,Low Value
17169.0,2,57,15.477407407407407,835.78,491.49479999999966,Medium Value
17171.0,1,288,14.056875,224.91,196.61039999999994,Low Value
17172.0,1,78,21.184,317.76,382.5529999999999,Low Value
17173.0,8,4,43.79767441860465,3766.6,4019.7974999999965,High Value
17174.0,1,217,14.975,59.9,89.4501999999999,Low Value
17175.0,4,43,22.915714285714287,1443.69,1664.744500000001,High Value
17176.0,1,201,20.408666666666665,306.13,275.9644000000001,Low Value
17179.0,3,177,8.897375,711.79,887.145199999999,Medium Value
17180.0,4,55,6.218984375,796.03,1009.1092,Medium Value
17181.0,2,56,10.431304347826087,239.92000000000002,719.5568000000006,Medium Value
17183.0,6,7,45.85356164383562,3347.31,3818.423499999999,High Value
17186.0,2,46,72.0,144.0,498.7271999999999,Medium Value
17187.0,1,226,20.395,203.95,208.9132000000002,Low Value
17188.0,7,10,29.455119047619046,2474.23,3227.245500000002,High Value
17189.0,2,105,6.301639344262296,384.40000000000003,508.67340000000036,Medium Value
17190.0,2,58,23.40736842105263,444.74,492.19569999999993,Medium Value
17191.0,7,27,8.840210970464135,2095.13,1969.6681000000008,High Value
17193.0,7,35,53.103125000000006,1699.3000000000002,3156.4610999999986,High Value
17194.0,2,273,9.055862068965517,262.62,258.0710999999998,Low Value
17197.0,1,29,34.93137931034483,1013.01,766.3287999999998,Medium Value
17198.0,3,23,7.210625,692.22,725.0976000000006,Medium Value
17201.0,1,53,8.56575,342.63,324.53530000000023,Low Value
17203.0,6,35,23.446381578947367,3563.85,3572.118399999999,High Value
17204.0,4,174,27.448421052631577,1564.56,1476.2258000000002,High Value
17205.0,1,53,29.544615384615383,384.08,396.19600000000077,Low Value
17206.0,1,52,29.177142857142858,204.24,259.0877000000004,Low Value
17211.0,8,26,10.982085308056874,2317.2200000000003,2560.7651999999994,High Value
17212.0,1,252,56.7125,226.85,321.5555999999998,Low Value
17213.0,7,39,17.71484076433121,2781.23,2623.2783000000027,High Value
17214.0,6,59,10.37980582524272,1069.1200000000001,1261.5060999999994,High Value
17217.0,1,233,12.61111111111111,113.5,110.6118,Low Value
17218.0,10,3,7.155912408759124,1960.72,2339.923700000002,High Value
17219.0,1,31,4.5692,114.23,159.3857999999998,Low Value
17220.0,14,23,6.775953389830509,3198.25,3487.0821,High Value
17221.0,2,6,5.319523809523809,335.13,459.87559999999974,Medium Value
17222.0,1,64,12.648214285714285,354.15,218.88969999999995,Low Value
17223.0,2,309,8.71,426.79,419.25690000000054,Low Value
17226.0,1,308,18.73761904761905,393.49,260.2228000000001,Low Value
17227.0,6,18,19.985531914893617,939.32,3229.9626000000026,High Value
17228.0,8,15,9.16389423076923,1906.09,2098.931999999999,High Value
17229.0,2,95,6.782127659574468,318.76,371.32229999999987,Low Value
17230.0,8,263,52.73057971014492,3638.41,4508.836499999992,High Value
17231.0,10,11,5.867504621072089,3174.32,2865.4262000000044,High Value
17232.0,2,2,11.708888888888888,421.52,433.1846999999998,Low Value
17233.0,1,34,7.6352,190.88,194.24689999999998,Low Value
17234.0,1,182,10.706428571428573,149.89000000000001,162.62089999999992,Low Value
17235.0,2,24,18.96758620689655,550.06,568.6295999999994,Medium Value
17236.0,6,12,8.725047619047618,916.13,1042.179500000001,Medium Value
17237.0,2,10,16.562631578947368,314.69,375.5983999999997,Low Value
17238.0,17,2,6.615989399293286,3744.65,7393.6863000000085,High Value
17239.0,1,312,25.5,382.5,153.52759999999998,Low Value
17242.0,2,107,28.375999999999998,1135.04,1354.623099999999,High Value
17243.0,26,0,21.692125,8676.85,10140.539599999991,High Value
17244.0,1,52,30.80322580645161,954.9,804.8673999999997,Medium Value
17245.0,1,204,19.049999999999997,171.45,247.15270000000027,Low Value
17247.0,1,14,5.130727272727273,282.19,246.42629999999983,Low Value
17248.0,1,119,4.618115942028985,318.65,195.28879999999987,Low Value
17250.0,2,3,6.7459649122807015,384.52,452.15119999999956,Medium Value
17251.0,1,362,7.263589743589744,283.28000000000003,266.6950999999997,Low Value
17252.0,2,116,4.067356321839081,353.86,379.3354000000003,Low Value
17253.0,1,17,9.903333333333332,178.26,340.94590000000005,Low Value
17254.0,2,4,2.4325,272.44,373.3190999999999,Low Value
17255.0,2,40,3.825769230769231,298.41,261.84509999999995,Low Value
17256.0,2,106,15.0,240.0,340.0384,Low Value
17259.0,2,147,4.865887096774194,603.37,496.6049000000005,Medium Value
17262.0,5,51,104.44666666666667,1253.3600000000001,4480.7414000000035,High Value
17263.0,1,207,2.7582608695652175,63.440000000000005,85.5302999999999,Low Value
17265.0,2,138,4.432283464566929,562.9,520.0620000000006,Medium Value
17266.0,3,1,3.883,310.64,463.34309999999977,Medium Value
17267.0,2,126,8.358421052631579,317.62,341.2915999999999,Low Value
17268.0,4,107,127.27333333333333,763.64,947.3279999999993,Medium Value
17272.0,4,41,18.847631578947368,2148.63,1763.444700000001,High Value
17274.0,1,34,4.147407407407407,111.97999999999999,162.67039999999983,Low Value
17277.0,2,227,15.43985507246377,1065.3500000000001,905.3716000000006,Medium Value
17278.0,1,240,16.402666666666665,246.04,305.7427999999998,Low Value
17279.0,1,57,20.869999999999997,187.82999999999998,210.26700000000017,Low Value
17282.0,3,129,18.121382978723407,1703.41,949.9670000000009,Medium Value
17284.0,6,59,5.659520547945205,1652.58,1623.8580999999988,High Value
17286.0,1,21,3.420444444444444,153.92,187.37599999999983,Low Value
17287.0,7,25,8.581532258064515,1064.11,2144.4037999999996,High Value
17288.0,7,8,9.998098591549295,1419.73,1649.4238999999989,High Value
17289.0,3,31,8.508198198198198,944.41,1446.563399999999,High Value
17290.0,2,3,5.149411764705882,525.24,486.30769999999984,Medium Value
17291.0,1,307,550.8000000000001,550.8000000000001,625.0227000000007,Medium Value
17293.0,9,7,13.889703703703704,1875.1100000000001,2294.5778999999957,High Value
17295.0,3,28,8.071739130434784,556.95,964.1244000000002,Medium Value
17297.0,1,16,2.583921568627451,131.78,143.3527000000002,Low Value
17298.0,2,100,16.614,498.42,447.1923999999994,Medium Value
17299.0,4,11,11.738771929824562,669.11,1155.8656,Medium Value
17301.0,1,20,2.994393939393939,197.63,186.27219999999986,Low Value
17302.0,5,14,14.375063291139242,1135.63,1197.1977000000009,Medium Value
17303.0,1,360,4.717735849056604,250.04,243.5591000000004,Low Value
17306.0,19,10,130.77742424242425,8631.31,21988.30030000002,High Value
17309.0,1,94,6.895833333333333,82.75,230.71810000000002,Low Value
17311.0,2,77,25.179090909090906,1384.85,1046.8811000000005,Medium Value
17312.0,3,138,46.021428571428565,644.3,792.5226000000009,Medium Value
17313.0,1,30,97.03500000000001,2328.84,1880.122699999999,High Value
17314.0,8,24,19.297099236641223,2527.92,2992.9993000000027,High Value
17315.0,38,1,13.302875264270613,6292.26,9098.511800000002,High Value
17317.0,3,45,288.9266666666667,2600.34,2179.4667999999983,High Value
17320.0,3,99,16.446849315068494,1200.6200000000001,1001.6406,Medium Value
17321.0,2,7,6.550093457943925,700.86,748.2646000000003,Medium Value
17323.0,7,14,4.6053500000000005,921.07,1060.5945000000013,Medium Value
17324.0,4,17,19.8046,990.23,1225.5415000000005,Medium Value
17325.0,1,279,16.133333333333333,96.8,146.86759999999978,Low Value
17329.0,2,13,15.851818181818182,523.11,574.7360000000004,Medium Value
17330.0,2,22,60.65,363.9,460.82420000000036,Medium Value
17331.0,1,123,175.2,175.2,266.7316000000003,Low Value
17333.0,1,85,17.651785714285715,494.25,533.6475000000002,Medium Value
17334.0,2,301,27.91090909090909,307.02,410.77189999999996,Low Value
17337.0,4,150,3.7345672191528547,2027.8700000000001,1456.0184999999992,High Value
17338.0,8,16,8.8232802124834,6643.93,2682.9179000000004,High Value
17339.0,2,93,27.040000000000003,243.36,443.61790000000053,Medium Value
17340.0,11,29,30.352063882063884,12353.29,9999.585800000006,High Value
17341.0,3,156,4.2697267759562845,781.36,400.17729999999983,Low Value
17343.0,1,354,11.390588235294118,193.64,195.23369999999989,Low Value
17344.0,1,45,5.0178125,160.57,184.06049999999985,Low Value
17345.0,4,14,6.180919540229885,537.74,1003.7375999999998,Medium Value
17346.0,15,3,5.35312,2676.56,3120.3779999999997,High Value
17347.0,1,85,228.96,228.96,2226.8415999999993,High Value
17348.0,5,14,5.393116279069767,1159.52,1064.5868000000007,Medium Value
17349.0,1,178,12.305555555555555,110.75,122.82690000000001,Low Value
17350.0,4,7,18.113661971830986,1286.07,1608.3901999999987,High Value
17351.0,3,35,21.746296296296297,587.15,849.7697000000002,Medium Value
17353.0,2,128,217.5,1740.0,1351.366,High Value
17354.0,1,50,87.06625,1393.06,1250.0789999999988,High Value
17356.0,1,311,9.38,178.22,226.1769999999999,Low Value
17357.0,2,23,8.625333333333334,388.14,395.4124999999998,Low Value
17358.0,2,302,6.200847457627119,365.85,512.0156999999991,Medium Value
17359.0,1,10,8.524,127.86,566.1267000000004,Medium Value
17360.0,3,16,4.43780303030303,585.79,577.8930000000005,Medium Value
17361.0,3,48,16.834482758620688,488.2,638.7555999999995,Medium Value
17362.0,2,238,8.920857142857143,312.23,287.42669999999976,Low Value
17364.0,11,0,10.903114355231144,4481.18,3692.0334000000007,High Value
17365.0,8,12,10.259743589743591,4801.56,2110.816599999998,High Value
17367.0,1,237,4.952941176470588,168.4,147.68249999999986,Low Value
17368.0,8,22,17.231261261261263,1912.67,2234.297300000003,High Value
17370.0,4,72,13.520606060606061,446.18,713.0731999999998,Medium Value
17371.0,3,16,4.872298850574713,423.89,533.3289999999998,Medium Value
17372.0,8,40,5.30703557312253,1342.68,1459.210899999997,High Value
17373.0,4,39,11.349473684210526,646.92,1332.4101999999987,High Value
17374.0,2,218,17.706071428571427,495.77,728.8783299999994,Medium Value
17375.0,3,198,5.798550724637681,400.1,355.1677999999996,Low Value
17376.0,2,70,8.466666666666667,203.2,290.8093000000002,Low Value
17377.0,20,23,9.810813397129186,4100.92,4211.799599999998,High Value
17379.0,1,10,4.875421686746988,404.66,374.0123000000003,Low Value
17381.0,29,8,186.01477064220185,20275.61,43508.989499999996,High Value
17382.0,1,64,32.7,65.4,352.1519,Low Value
17383.0,1,3,3.9076470588235295,199.29,218.74200000000027,Low Value
17384.0,2,18,22.426666666666666,336.4,463.3579000000007,Medium Value
17385.0,1,14,5.555531914893617,261.11,281.0784000000002,Low Value
17386.0,6,7,95.94357142857143,2686.42,3141.6689,High Value
17387.0,2,19,10.052692307692308,784.11,714.8469000000001,Medium Value
17388.0,4,77,83.97066666666666,1259.56,1523.333099999999,High Value
17389.0,34,0,149.45389671361502,31833.68,33397.702700000045,High Value
17391.0,2,163,169.6,508.8,632.7842000000009,Medium Value
17392.0,2,306,7.385645161290323,457.91,447.34500000000065,Medium Value
17394.0,1,218,50.967499999999994,203.86999999999998,275.45580000000007,Low Value
17396.0,8,38,271.5111111111111,7330.8,7876.3423000000075,High Value
17397.0,2,21,7.569673913043478,696.41,637.2792000000013,Medium Value
17398.0,3,114,17.19421052631579,653.38,741.1653999999997,Medium Value
17400.0,5,125,9.99981220657277,2129.96,1821.4287999999995,High Value
17402.0,13,4,44.641525423728815,2633.85,4210.677799999999,High Value
17403.0,1,35,8.533939393939393,281.62,286.2789999999999,Low Value
17404.0,15,3,161.14555555555555,31906.82,28508.921999999984,High Value
17405.0,3,0,12.578170731707319,1031.41,939.9330000000018,Medium Value
17406.0,3,332,19.47274336283186,2200.42,1754.649900000002,High Value
17408.0,1,162,16.325,32.65,105.26559999999989,Low Value
17409.0,2,184,59.37307692307692,771.85,889.881100000001,Medium Value
17410.0,5,15,18.98,1214.72,1912.7767000000001,High Value
17411.0,3,11,18.998536585365855,778.94,1024.2228000000014,Medium Value
17412.0,7,2,19.061515151515152,1258.06,2098.383399999999,High Value
17414.0,2,43,129.66666666666666,778.0,862.7732,Medium Value
17415.0,1,79,36.27428571428571,507.84,508.76819999999964,Medium Value
17416.0,7,29,25.626096654275095,6893.42,6055.3652,High Value
17418.0,2,41,15.448666666666668,463.46000000000004,432.2969999999996,Low Value
17419.0,12,10,20.517330097087378,4226.57,4191.534500000004,High Value
17420.0,3,49,19.961000000000002,598.83,785.1036000000007,Medium Value
17422.0,6,15,16.917692307692306,1979.37,1814.5960999999995,High Value
17423.0,2,45,26.861923076923077,698.41,767.882700000001,Medium Value
17425.0,2,18,17.655116279069766,759.17,681.6436999999992,Medium Value
17426.0,6,7,18.58767527675277,5037.26,4107.287500000003,High Value
17427.0,1,71,50.4,100.8,244.3301999999997,Low Value
17428.0,28,0,52.61234756097561,17256.85,19580.313700000013,High Value
17429.0,3,127,13.459487179487182,524.9200000000001,828.6510999999992,Medium Value
17430.0,2,32,18.982857142857142,265.76,398.9331999999997,Low Value
17431.0,1,312,9.37906976744186,403.3,369.7250000000001,Low Value
17432.0,2,17,7.62,365.76,439.2213000000001,Low Value
17433.0,1,87,5.6140740740740736,303.15999999999997,333.38939999999997,Low Value
17434.0,7,1,17.715074626865672,2373.82,2392.404700000003,High Value
17436.0,2,1,24.03333333333333,216.29999999999998,398.9853000000002,Low Value
17438.0,1,253,22.85,388.45000000000005,347.9959000000002,Low Value
17440.0,3,156,37.284000000000006,186.42000000000002,395.3901999999999,Low Value
17442.0,6,36,16.656,2248.56,2269.982599999998,High Value
17443.0,1,219,534.24,534.24,534.4244,Medium Value
17444.0,3,147,21.778074074074073,2940.04,2206.2870999999996,High Value
17446.0,2,176,13.433333333333334,120.9,325.6232000000002,Low Value
17447.0,2,39,15.042499999999999,541.53,470.06949999999983,Medium Value
17449.0,7,1,9.10057761732852,2520.86,2720.747799999995,High Value
17450.0,46,7,577.3020474777448,194550.79,141819.7324999998,High Value
17451.0,7,0,17.214000000000002,1721.4,2037.611599999998,High Value
17453.0,2,17,25.616842105263157,486.71999999999997,472.17260000000044,Medium Value
17454.0,4,191,8.484098360655738,517.53,1014.0304999999997,Medium Value
17455.0,1,203,16.4625,131.7,214.70260000000025,Low Value
17456.0,1,364,14.69764705882353,249.86,194.47380000000018,Low Value
17457.0,5,126,91.4578947368421,1737.7,1908.185800000001,High Value
17458.0,1,14,5.861111111111111,316.5,320.7034,Low Value
17459.0,2,42,5.921621621621621,657.3,645.8616999999995,Medium Value
17460.0,6,93,21.463103448275863,622.4300000000001,1371.4948999999976,High Value
17461.0,3,22,6.823963963963965,757.46,787.9125,Medium Value
17462.0,2,59,25.025555555555556,675.69,911.7968000000002,Medium Value
17463.0,5,15,8.820511627906978,1896.41,1825.1331000000018,High Value
17464.0,1,157,32.21777777777778,289.96000000000004,679.6684999999998,Medium Value
17466.0,2,9,18.61658536585366,763.28,679.2468999999996,Medium Value
17468.0,2,9,27.4,137.0,461.0912000000002,Medium Value
17469.0,5,15,21.261022727272728,1870.97,1814.5670000000005,High Value
17470.0,5,44,14.423974358974359,1125.07,1219.4042000000022,Medium Value
17472.0,3,190,3.9242541436464085,710.29,572.9970000000005,Medium Value
17475.0,1,78,13.883571428571429,194.37,232.44060000000005,Low Value
17480.0,1,77,17.64896551724138,511.82,485.6985999999999,Medium Value
17481.0,4,3,15.312073170731706,1255.59,1279.663599999998,High Value
17483.0,3,64,19.716190476190476,414.04,578.0153000000004,Medium Value
17486.0,1,260,16.53625,396.87,379.6592,Low Value
17489.0,2,58,12.987586206896552,376.64,342.8996000000001,Low Value
17490.0,7,0,27.530526315789476,2092.32,9126.881299999997,High Value
17491.0,10,0,32.65018348623853,3558.87,5352.808900000001,High Value
17492.0,1,247,31.214166666666667,374.57,335.05449999999973,Low Value
17495.0,2,7,18.42814814814815,497.56,761.5070999999998,Medium Value
17496.0,1,358,27.105,271.05,273.8476999999997,Low Value
17498.0,1,75,16.01294117647059,272.22,332.9995000000001,Low Value
17499.0,1,289,15.572,622.88,475.3768999999996,Medium Value
17500.0,3,16,227.6,1138.0,1491.1122,High Value
17501.0,2,220,16.033333333333335,288.6,488.23669999999913,Medium Value
17502.0,4,8,24.610714285714288,689.1,1426.4987000000008,High Value
17503.0,2,2,14.709473684210527,558.96,609.7848999999997,Medium Value
17504.0,9,205,23.598661417322834,2997.0299999999997,3045.8578000000016,High Value
17505.0,2,161,22.035384615384615,1145.84,935.3145999999983,Medium Value
17506.0,1,75,21.585714285714285,302.2,432.4755999999996,Low Value
17507.0,2,261,6.881590909090909,605.58,476.29640000000086,Medium Value
17508.0,1,280,17.605,387.31,333.7864000000003,Low Value
17509.0,8,57,16.708032786885248,6115.14,4749.593600000008,High Value
17510.0,1,24,15.424000000000001,308.48,300.7906999999998,Low Value
17511.0,31,2,94.5611422637591,91062.38,67272.02679999993,High Value
17512.0,10,28,27.85704761904762,2924.9900000000002,3698.863999999995,High Value
17513.0,1,71,85.53333333333335,513.2,896.9516999999985,Medium Value
17514.0,1,127,5.2162500000000005,208.65,200.2006,Low Value
17515.0,4,30,7.345057471264368,639.02,716.981599999999,Medium Value
17516.0,5,14,5.606423357664234,768.08,902.6507000000009,Medium Value
